iflostservice,outageid,categoryname,lostservice
"1465989571.831",4652920,"IT-CLUSTER:NONE","2016-06-15"
"1465989571.832",4652850,"IT-CLUSTER:NONE","2016-06-15"
"1465989571.832",4652914,"IT-CLUSTER:NONE","2016-06-15"
"1465989571.837",4652875,"IT-CLUSTER:NONE","2016-06-15"
"1465989571.837",4652826,"IT-CLUSTER:NONE","2016-06-15"
"1465989599.215",4653627,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.175",4653765,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.175",4653719,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.176",4653715,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.176",4653619,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.179",4653645,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.210",4652975,"IT-CLUSTER:NONE","2016-06-15"
"1465989601.210",4652969,"IT-CLUSTER:NONE","2016-06-15"
"1465989680.610",4654468,"IT-CLUSTER:NONE","2016-06-15"
"1465989680.610",4654553,"IT-CLUSTER:NONE","2016-06-15"
"1465989694.240",4655845,"IT-CLUSTER:NONE","2016-06-15"
"1465989694.240",4655669,"IT-CLUSTER:NONE","2016-06-15"
"1465989694.242",4655887,"IT-CLUSTER:NONE","2016-06-15"
"1465989694.242",4656056,"IT-CLUSTER:NONE","2016-06-15"
"1465989722.845",4657296,"IT-CLUSTER:NONE","2016-06-15"
"1465990585.019",4658233,"IT-CLUSTER:NONE","2016-06-15"
"1465990585.019",4658237,"IT-CLUSTER:NONE","2016-06-15"
"1465992610.666",4658425,"IT-CLUSTER:NONE","2016-06-15"
"1465992610.666",4658407,"IT-CLUSTER:NONE","2016-06-15"
"1465992610.666",4658423,"IT-CLUSTER:NONE","2016-06-15"
"1465992610.666",4658434,"IT-CLUSTER:NONE","2016-06-15"
"1465992801.179",4658573,"IT-CLUSTER:NONE","2016-06-15"
"1465992801.179",4658571,"IT-CLUSTER:NONE","2016-06-15"
"1465992864.941",4661316,"IT-CLUSTER:NONE","2016-06-15"
"1465993016.202",4664934,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.952",4664142,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.952",4663996,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.952",4663983,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.952",4664155,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.954",4664061,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.954",4664019,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.954",4664115,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.959",4663769,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.960",4663910,"IT-CLUSTER:NONE","2016-06-15"
"1465993023.960",4664064,"IT-CLUSTER:NONE","2016-06-15"
"1465993024.043",4663925,"IT-CLUSTER:NONE","2016-06-15"
"1465993024.043",4664056,"IT-CLUSTER:NONE","2016-06-15"
"1465993024.114",4663893,"IT-CLUSTER:NONE","2016-06-15"
"1465993024.114",4664062,"IT-CLUSTER:NONE","2016-06-15"
"1465993025.041",4664197,"IT-CLUSTER:NONE","2016-06-15"
"1465993025.041",4664128,"IT-CLUSTER:NONE","2016-06-15"
"1465993027.990",4662893,"IT-CLUSTER:NONE","2016-06-15"
"1465993027.990",4662841,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.031",4662804,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.032",4662773,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.032",4662688,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.033",4662794,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.033",4662733,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.033",4662979,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.033",4662982,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.998",4662786,"IT-CLUSTER:NONE","2016-06-15"
"1465993029.998",4662828,"IT-CLUSTER:NONE","2016-06-15"
"1465993030.010",4662705,"IT-CLUSTER:NONE","2016-06-15"
"1465993030.010",4662808,"IT-CLUSTER:NONE","2016-06-15"
"1465993030.107",4662735,"IT-CLUSTER:NONE","2016-06-15"
"1465993030.107",4662797,"IT-CLUSTER:NONE","2016-06-15"
"1465993052.059",4665612,"IT-CLUSTER:NONE","2016-06-15"
"1465993052.059",4665672,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.245",4664937,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.245",4664864,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4665103,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4665080,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4665123,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4664976,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4664986,"IT-CLUSTER:NONE","2016-06-15"
"1465993087.253",4665073,"IT-CLUSTER:NONE","2016-06-15"
"1465993097.745",4665660,"IT-CLUSTER:NONE","2016-06-15"
"1465993097.745",4665695,"IT-CLUSTER:NONE","2016-06-15"
"1465993224.993",4666187,"IT-CLUSTER:NONE","2016-06-15"
"1465993224.993",4666182,"IT-CLUSTER:NONE","2016-06-15"
"1465993410.822",4667497,"IT-CLUSTER:NONE","2016-06-15"
"1465993410.822",4667710,"IT-CLUSTER:NONE","2016-06-15"
"1465993412.821",4667503,"IT-CLUSTER:NONE","2016-06-15"
"1465993412.821",4667668,"IT-CLUSTER:NONE","2016-06-15"
"1465993413.517",4667525,"IT-CLUSTER:NONE","2016-06-15"
"1465993415.507",4667539,"IT-CLUSTER:NONE","2016-06-15"
"1465993415.507",4667440,"IT-CLUSTER:NONE","2016-06-15"
"1465993416.550",4667771,"IT-CLUSTER:NONE","2016-06-15"
"1465993416.550",4667718,"IT-CLUSTER:NONE","2016-06-15"
"1465993417.733",4667687,"IT-CLUSTER:NONE","2016-06-15"
"1465993417.733",4667642,"IT-CLUSTER:NONE","2016-06-15"
"1465993419.324",4667589,"IT-CLUSTER:NONE","2016-06-15"
"1465993419.324",4667676,"IT-CLUSTER:NONE","2016-06-15"
"1465993421.602",4666348,"IT-CLUSTER:NONE","2016-06-15"
"1465993421.602",4666355,"IT-CLUSTER:NONE","2016-06-15"
"1465993421.615",4666328,"IT-CLUSTER:NONE","2016-06-15"
"1465993421.615",4666337,"IT-CLUSTER:NONE","2016-06-15"
"1465993436.855",4670618,"IT-CLUSTER:NONE","2016-06-15"
"1465993436.855",4670892,"IT-CLUSTER:NONE","2016-06-15"
"1465993446.559",4670425,"IT-CLUSTER:NONE","2016-06-15"
"1465993457.919",4668824,"IT-CLUSTER:NONE","2016-06-15"
"1465993459.929",4669062,"IT-CLUSTER:NONE","2016-06-15"
"1465993459.929",4669108,"IT-CLUSTER:NONE","2016-06-15"
"1465993462.914",4668936,"IT-CLUSTER:NONE","2016-06-15"
"1465993462.914",4669038,"IT-CLUSTER:NONE","2016-06-15"
"1465993544.684",4671734,"IT-CLUSTER:NONE","2016-06-15"
"1465993544.684",4671726,"IT-CLUSTER:NONE","2016-06-15"
"1465993683.566",4673407,"IT-CLUSTER:NONE","2016-06-15"
"1465993683.566",4673353,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.353",4675806,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.353",4675984,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.360",4675299,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.360",4675156,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.629",4675879,"IT-CLUSTER:NONE","2016-06-15"
"1465993850.629",4675608,"IT-CLUSTER:NONE","2016-06-15"
"1465993851.822",4675614,"IT-CLUSTER:NONE","2016-06-15"
"1465993868.215",4675930,"IT-CLUSTER:NONE","2016-06-15"
"1465995045.813",4676706,"IT-CLUSTER:NONE","2016-06-15"
"1465995045.813",4676700,"IT-CLUSTER:NONE","2016-06-15"
"1465996615.289",4677118,"IT-CLUSTER:NONE","2016-06-15"
"1465996615.332",4677541,"IT-CLUSTER:NONE","2016-06-15"
"1465996615.332",4677548,"IT-CLUSTER:NONE","2016-06-15"
"1465996615.426",4677523,"IT-CLUSTER:NONE","2016-06-15"
"1465996946.898",4677660,"IT-CLUSTER:NONE","2016-06-15"
"1465996946.898",4677654,"IT-CLUSTER:NONE","2016-06-15"
"1465996946.899",4677661,"IT-CLUSTER:NONE","2016-06-15"
"1465996946.899",4677655,"IT-CLUSTER:NONE","2016-06-15"
"1465996950.395",4677823,"IT-CLUSTER:NONE","2016-06-15"
"1465996950.395",4677820,"IT-CLUSTER:NONE","2016-06-15"
"1465997498.559",4678092,"IT-CLUSTER:NONE","2016-06-15"
"1465997498.559",4678095,"IT-CLUSTER:NONE","2016-06-15"
"1465999336.949",4678782,"IT-CLUSTER:NONE","2016-06-15"
"1465999336.949",4678767,"IT-CLUSTER:NONE","2016-06-15"
"1465999339.598",4679069,"IT-CLUSTER:NONE","2016-06-15"
"1465999339.598",4679072,"IT-CLUSTER:NONE","2016-06-15"
"1465999340.373",4679106,"IT-CLUSTER:NONE","2016-06-15"
"1465999341.772",4679140,"IT-CLUSTER:NONE","2016-06-15"
"1465999341.772",4679143,"IT-CLUSTER:NONE","2016-06-15"
"1465999422.394",4679356,"IT-CLUSTER:NONE","2016-06-15"
"1465999422.394",4679359,"IT-CLUSTER:NONE","2016-06-15"
"1465999601.315",4680866,"IT-CLUSTER:NONE","2016-06-15"
"1465999609.833",4680928,"IT-CLUSTER:NONE","2016-06-15"
"1465999609.833",4680760,"IT-CLUSTER:NONE","2016-06-15"
"1466000172.883",4683268,"IT-CLUSTER:NONE","2016-06-15"
"1466000172.883",4683258,"IT-CLUSTER:NONE","2016-06-15"
"1466000326.739",4683440,"IT-CLUSTER:NONE","2016-06-15"
"1466000326.739",4683443,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.255",4684011,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.255",4684088,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.256",4684042,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.256",4683955,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.257",4684096,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.257",4684119,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.259",4684053,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.259",4684101,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.260",4683969,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.262",4683953,"IT-CLUSTER:NONE","2016-06-15"
"1466000379.262",4684054,"IT-CLUSTER:NONE","2016-06-15"
"1466000430.290",4685263,"IT-CLUSTER:NONE","2016-06-15"
"1466000430.290",4685334,"IT-CLUSTER:NONE","2016-06-15"
"1466000430.295",4685507,"IT-CLUSTER:NONE","2016-06-15"
"1466000430.295",4685410,"IT-CLUSTER:NONE","2016-06-15"
"1466001137.881",4686001,"IT-CLUSTER:NONE","2016-06-15"
"1466001137.881",4685995,"IT-CLUSTER:NONE","2016-06-15"
"1466001148.117",4686397,"IT-CLUSTER:NONE","2016-06-15"
"1466001148.117",4686388,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.887",4686990,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.887",4687022,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.892",4687014,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.896",4687071,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.896",4686992,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.896",4687027,"IT-CLUSTER:NONE","2016-06-15"
"1466001247.896",4687024,"IT-CLUSTER:NONE","2016-06-15"
"1466001738.438",4687493,"IT-CLUSTER:NONE","2016-06-15"
"1466001738.438",4687509,"IT-CLUSTER:NONE","2016-06-15"
"1466001739.921",4687257,"IT-CLUSTER:NONE","2016-06-15"
"1466001881.450",4690384,"IT-CLUSTER:NONE","2016-06-15"
"1466001882.313",4690481,"IT-CLUSTER:NONE","2016-06-15"
"1466001882.313",4690351,"IT-CLUSTER:NONE","2016-06-15"
"1466001882.633",4690047,"IT-CLUSTER:NONE","2016-06-15"
"1466001887.471",4690475,"IT-CLUSTER:NONE","2016-06-15"
"1466001887.471",4690392,"IT-CLUSTER:NONE","2016-06-15"
"1466001895.820",4690098,"IT-CLUSTER:NONE","2016-06-15"
"1466001895.820",4689894,"IT-CLUSTER:NONE","2016-06-15"
"1466001922.120",4691790,"IT-CLUSTER:NONE","2016-06-15"
"1466001970.859",4691944,"IT-CLUSTER:NONE","2016-06-15"
"1466001970.859",4691946,"IT-CLUSTER:NONE","2016-06-15"
"1466001989.539",4693552,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.666",4693236,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.666",4693470,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.678",4693144,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.678",4693242,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.680",4693498,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.680",4693370,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.686",4693720,"IT-CLUSTER:NONE","2016-06-15"
"1466001993.686",4693715,"IT-CLUSTER:NONE","2016-06-15"
"1466002002.496",4694781,"IT-CLUSTER:NONE","2016-06-15"
"1466002002.496",4695068,"IT-CLUSTER:NONE","2016-06-15"
"1466002004.485",4694862,"IT-CLUSTER:NONE","2016-06-15"
"1466002004.485",4694690,"IT-CLUSTER:NONE","2016-06-15"
"1466002006.583",4694855,"IT-CLUSTER:NONE","2016-06-15"
"1466002006.583",4694925,"IT-CLUSTER:NONE","2016-06-15"
"1466002006.585",4695092,"IT-CLUSTER:NONE","2016-06-15"
"1466002006.585",4695162,"IT-CLUSTER:NONE","2016-06-15"
"1466002367.244",4695705,"IT-CLUSTER:NONE","2016-06-15"
"1466002367.244",4695661,"IT-CLUSTER:NONE","2016-06-15"
"1466002367.963",4695665,"IT-CLUSTER:NONE","2016-06-15"
"1466002367.963",4695695,"IT-CLUSTER:NONE","2016-06-15"
"1466002613.011",4696243,"IT-CLUSTER:NONE","2016-06-15"
"1466002613.011",4696206,"IT-CLUSTER:NONE","2016-06-15"
"1466003049.815",4696403,"IT-CLUSTER:NONE","2016-06-15"
"1466003049.815",4696400,"IT-CLUSTER:NONE","2016-06-15"
"1466003114.848",4696421,"IT-CLUSTER:NONE","2016-06-15"
"1466003114.848",4696424,"IT-CLUSTER:NONE","2016-06-15"
"1466003162.092",4697557,"IT-CLUSTER:NONE","2016-06-15"
"1466003162.092",4697478,"IT-CLUSTER:NONE","2016-06-15"
"1466003162.186",4697538,"IT-CLUSTER:NONE","2016-06-15"
"1466003162.186",4697468,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.982",4699643,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.984",4699635,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.984",4699439,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.985",4699429,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.985",4699366,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.985",4699463,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.987",4699624,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.988",4699482,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.990",4699373,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.990",4699537,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.990",4699786,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.990",4699708,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.993",4699630,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.993",4699690,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.994",4699488,"IT-CLUSTER:NONE","2016-06-15"
"1466003287.994",4699572,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.001",4699119,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.001",4699333,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.003",4699387,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.003",4699554,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.012",4699641,"IT-CLUSTER:NONE","2016-06-15"
"1466003288.012",4699533,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.174",4700466,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.174",4700386,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.181",4700609,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.181",4700635,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.237",4700517,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.237",4700560,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.238",4700538,"IT-CLUSTER:NONE","2016-06-15"
"1466003326.238",4700493,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.218",4702426,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.218",4702362,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.225",4702326,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.225",4702397,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.478",4701426,"IT-CLUSTER:NONE","2016-06-15"
"1466003363.478",4701348,"IT-CLUSTER:NONE","2016-06-15"
"1466003365.171",4701344,"IT-CLUSTER:NONE","2016-06-15"
"1466003373.519",4706839,"IT-CLUSTER:NONE","2016-06-15"
"1466003373.519",4706946,"IT-CLUSTER:NONE","2016-06-15"
"1466003392.698",4703738,"IT-CLUSTER:NONE","2016-06-15"
"1466003392.698",4703776,"IT-CLUSTER:NONE","2016-06-15"
"1466003392.698",4703732,"IT-CLUSTER:NONE","2016-06-15"
"1466003392.698",4703781,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.422",4706883,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.422",4707107,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.423",4707330,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.423",4707768,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.425",4707090,"IT-CLUSTER:NONE","2016-06-15"
"1466003397.425",4707339,"IT-CLUSTER:NONE","2016-06-15"
"1466003399.407",4707984,"IT-CLUSTER:NONE","2016-06-15"
"1466003399.407",4707887,"IT-CLUSTER:NONE","2016-06-15"
"1466003399.415",4708072,"IT-CLUSTER:NONE","2016-06-15"
"1466003404.415",4706960,"IT-CLUSTER:NONE","2016-06-15"
"1466003404.415",4707494,"IT-CLUSTER:NONE","2016-06-15"
"1466003404.435",4707973,"IT-CLUSTER:NONE","2016-06-15"
"1466003404.435",4707006,"IT-CLUSTER:NONE","2016-06-15"
"1466003412.414",4706789,"IT-CLUSTER:NONE","2016-06-15"
"1466003412.414",4707037,"IT-CLUSTER:NONE","2016-06-15"
"1466003426.787",4708209,"IT-CLUSTER:NONE","2016-06-15"
"1466003426.787",4708067,"IT-CLUSTER:NONE","2016-06-15"
"1466003540.285",4708665,"IT-CLUSTER:NONE","2016-06-15"
"1466003540.285",4708655,"IT-CLUSTER:NONE","2016-06-15"
"1466003727.408",4709226,"IT-CLUSTER:NONE","2016-06-15"
"1466003962.113",4711805,"IT-CLUSTER:NONE","2016-06-15"
"1466003962.113",4711975,"IT-CLUSTER:NONE","2016-06-15"
"1466004035.974",4712052,"IT-CLUSTER:NONE","2016-06-15"
"1466004035.974",4712326,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.643",4712329,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.643",4712482,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.647",4712498,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.647",4712417,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.650",4711455,"IT-CLUSTER:NONE","2016-06-15"
"1466004043.650",4711870,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.649",4712284,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.649",4711869,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.651",4711886,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.651",4711744,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.660",4712180,"IT-CLUSTER:NONE","2016-06-15"
"1466004047.660",4711917,"IT-CLUSTER:NONE","2016-06-15"
"1466004049.102",4712548,"IT-CLUSTER:NONE","2016-06-15"
"1466004049.102",4712568,"IT-CLUSTER:NONE","2016-06-15"
"1466004049.840",4711674,"IT-CLUSTER:NONE","2016-06-15"
"1466004049.840",4711906,"IT-CLUSTER:NONE","2016-06-15"
"1466004126.074",4713039,"IT-CLUSTER:NONE","2016-06-15"
"1466004126.074",4713089,"IT-CLUSTER:NONE","2016-06-15"
"1466004126.466",4713063,"IT-CLUSTER:NONE","2016-06-15"
"1466004135.336",4713127,"IT-CLUSTER:NONE","2016-06-15"
"1466004135.336",4713064,"IT-CLUSTER:NONE","2016-06-15"
"1466004335.436",4714836,"IT-CLUSTER:NONE","2016-06-15"
"1466004335.436",4714884,"IT-CLUSTER:NONE","2016-06-15"
"1466004359.970",4714736,"IT-CLUSTER:NONE","2016-06-15"
"1466004359.970",4714618,"IT-CLUSTER:NONE","2016-06-15"
"1466004404.052",4714999,"IT-CLUSTER:NONE","2016-06-15"
"1466004404.052",4714994,"IT-CLUSTER:NONE","2016-06-15"
"1466004415.436",4715148,"IT-CLUSTER:NONE","2016-06-15"
"1466004415.436",4715165,"IT-CLUSTER:NONE","2016-06-15"
"1466004519.013",4715939,"IT-CLUSTER:NONE","2016-06-15"
"1466004519.013",4716017,"IT-CLUSTER:NONE","2016-06-15"
"1466004521.244",4716020,"IT-CLUSTER:NONE","2016-06-15"
"1466004521.244",4716069,"IT-CLUSTER:NONE","2016-06-15"
"1466004773.371",4716678,"IT-CLUSTER:NONE","2016-06-15"
"1466004773.371",4716702,"IT-CLUSTER:NONE","2016-06-15"
"1466004774.553",4716575,"IT-CLUSTER:NONE","2016-06-15"
"1466004774.553",4716633,"IT-CLUSTER:NONE","2016-06-15"
"1466004785.010",4716750,"IT-CLUSTER:NONE","2016-06-15"
"1466004785.010",4716752,"IT-CLUSTER:NONE","2016-06-15"
"1466004867.674",4717359,"IT-CLUSTER:NONE","2016-06-15"
"1466004867.674",4717384,"IT-CLUSTER:NONE","2016-06-15"
"1466005184.114",4717889,"IT-CLUSTER:NONE","2016-06-15"
"1466005184.114",4717884,"IT-CLUSTER:NONE","2016-06-15"
"1466005544.547",4718740,"IT-CLUSTER:NONE","2016-06-15"
"1466005544.547",4718746,"IT-CLUSTER:NONE","2016-06-15"
"1466005550.947",4719246,"IT-CLUSTER:NONE","2016-06-15"
"1466005550.947",4719207,"IT-CLUSTER:NONE","2016-06-15"
"1466005569.631",4719409,"IT-CLUSTER:NONE","2016-06-15"
"1466005569.631",4719412,"IT-CLUSTER:NONE","2016-06-15"
"1466005581.582",4719574,"IT-CLUSTER:NONE","2016-06-15"
"1466005581.582",4719571,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.769",4720568,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.769",4720573,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.770",4720570,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.770",4720576,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.781",4720489,"IT-CLUSTER:NONE","2016-06-15"
"1466005719.781",4720483,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.550",4722533,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.550",4722467,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.560",4722469,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.560",4722360,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.600",4722249,"IT-CLUSTER:NONE","2016-06-15"
"1466006058.600",4722382,"IT-CLUSTER:NONE","2016-06-15"
"1466006239.984",4724510,"IT-CLUSTER:NONE","2016-06-15"
"1466006239.984",4724356,"IT-CLUSTER:NONE","2016-06-15"
"1466006291.213",4728379,"IT-CLUSTER:NONE","2016-06-15"
"1466006291.213",4728486,"IT-CLUSTER:NONE","2016-06-15"
"1466006291.229",4728375,"IT-CLUSTER:NONE","2016-06-15"
"1466006291.233",4728111,"IT-CLUSTER:NONE","2016-06-15"
"1466006291.233",4728259,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.781",4728226,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.781",4728385,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.783",4728646,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.783",4728618,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.815",4727577,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.823",4728043,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.823",4727648,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.857",4725884,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.878",4725971,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.878",4725919,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.884",4725891,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.884",4725934,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.890",4725386,"IT-CLUSTER:NONE","2016-06-15"
"1466006300.890",4725383,"IT-CLUSTER:NONE","2016-06-15"
"1466006311.509",4727878,"IT-CLUSTER:NONE","2016-06-15"
"1466006311.509",4727798,"IT-CLUSTER:NONE","2016-06-15"
"1466006311.514",4727952,"IT-CLUSTER:NONE","2016-06-15"
"1466006311.514",4728129,"IT-CLUSTER:NONE","2016-06-15"
"1466006468.195",4729530,"IT-CLUSTER:NONE","2016-06-15"
"1466006468.195",4729665,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.797",4729744,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.797",4729580,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.798",4729692,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.798",4729620,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.801",4729804,"IT-CLUSTER:NONE","2016-06-15"
"1466006480.801",4729799,"IT-CLUSTER:NONE","2016-06-15"
"1466006964.260",4730024,"IT-CLUSTER:NONE","2016-06-15"
"1466006981.603",4730039,"IT-CLUSTER:NONE","2016-06-15"
"1466006981.603",4730042,"IT-CLUSTER:NONE","2016-06-15"
"1466007175.668",4730061,"IT-CLUSTER:NONE","2016-06-15"
"1466007175.668",4730063,"IT-CLUSTER:NONE","2016-06-15"
"1466007714.778",4730100,"IT-CLUSTER:NONE","2016-06-15"
"1466010269.015",4730190,"IT-CLUSTER:NONE","2016-06-15"
"1466010275.785",4730204,"IT-CLUSTER:NONE","2016-06-15"
"1466010275.785",4730207,"IT-CLUSTER:NONE","2016-06-15"
"1466011042.381",4730246,"IT-CLUSTER:NONE","2016-06-15"
"1466011042.381",4730248,"IT-CLUSTER:NONE","2016-06-15"
